NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1026,CCCCN(CCCC)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1022,CC(=O)CN(CC(C)=O)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1752,CC(=O)C(C)(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1758,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
0.0,,0.0,,,0.0,,1.0,,,1.0,,TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12303,CCCC/C=C\CCCCCCCCCC=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29392,c1ccc2nccnc2c1
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6837,CC(=O)OCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6830,CC(C)(O)CCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26706,NC(=O)N[C@@H](CCC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26256,CC(=O)Nc1ccc(OC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1
0.0,,0.0,1.0,,,,1.0,,,,,TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4086,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4087,CCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4085,O=P(O)(O)CCCl
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1414,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24625,O=CN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24624,C=CC(=O)OCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27,C=CC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21,CC(=O)N[C@@H](CS)C(=O)O
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710,c1ccc(NNc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1461,[Zn+2]
,,,,,,,,,0.0,,,TOX5264,CCOCCOC(=O)C=Cc1ccc(OC)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C
,,,,,,,1.0,,1.0,,,TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24759,C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2549,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4864,CC=CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21280,CC1(C)CC(O)CC(C)(C)N1[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20295,CCCOC(=O)NCCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27624,C=CCCCCCCCCC(=O)OCCCC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27623,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
0.0,,0.0,1.0,,0.0,,1.0,,,1.0,,TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26392,NC(=S)N/N=C/c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13371,OC1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5610,COC(=O)c1ccc(C=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5612,CC(C#N)CCC#N
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20395,CCCCCC(O)/C=C/C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4696,C=C(C)C(=O)OCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4690,CC(C)(C)OC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7352,CCCCCCCCCCCl
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4522,CCCCCON=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1006,CN(N=O)C(N)=O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24772,CC(C)=CCCC(C)CCOC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24479,CCO[Si](CCCS)(OCC)OCC
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX12329,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
0.0,0.0,0.0,,,,,,0.0,,1.0,,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX459,CCN(CC)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29364,N#C[N-]C#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5580,C=CCOC(=O)COCCC(C)C
0.0,,0.0,,0.0,,,,,,,,TOX15589,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4328,CCOP(=S)(OCC)OP(=S)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7983,CCC(O)OCCCOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5,CC(N)=O
0.0,,,1.0,,,,,0.0,,1.0,,TOX2,CC=O
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX20765,COC(=O)/C=C\C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9,CC#N
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9240,C=C[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2058,CCCCSCCCC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX737,c1ccc2[nH]ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX593,CCN(N=O)C(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7169,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX843,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX844,C=C(C)C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6141,O=C(O)CS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7579,OCCOCCOCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27609,CCCCC1CCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25779,NCCS
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX9036,CCCCCCCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26196,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26915,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22209,CCCCCCCCN(C)CCCCCCCC
,,,,,,,0.0,,0.0,,,TOX31493,CCOC(=O)N1CCC(=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24985,C=COCCOCCOC=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24980,CN(C)CCCNCCC#N
0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7086,CCCCCCC(O)CCCCCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7085,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,,0.0,TOX7084,CC(C)OC(=S)[S-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2267,CNC(=O)ON=C(C)SC
0.0,,0.0,,,0.0,0.0,,1.0,0.0,0.0,1.0,TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24451,COC(=O)CCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21137,CC[N+](CC)(CC)CC
0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,,,TOX24454,CCOC(=O)CC(=O)CCl
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24455,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX478,CC1(C)OC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX479,CNC(=O)CSP(=S)(OC)OC
0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX5830,BrC(Br)C(Br)(Br)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6566,COC(=O)C1CCC(C(=O)OC)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX587,CCOC(=O)CBr
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26744,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22059,CCCC(=O)OCCC(C)C
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22051,Cc1ccccc1NC(=N)NC(=N)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7966,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4045,CCOS(=O)(=O)OCC
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27163,CC(=O)c1ccc2c(c1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27167,CNC(C)=O
,,,,,,,0.0,,0.0,,,TOX31516,CC(Cc1ccccc1)N(C)Cc1ccco1
0.0,0.0,,,,0.0,,,,,1.0,,TOX24841,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX24844,CCCCCCCCOCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24848,C=CC(=O)NCOCC(C)C
,,,,,,,0.0,,0.0,,,TOX31630,O=C(O)c1ccc(OCCN2CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5796,CCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX9267,CCO[Si](CCCCl)(OCC)OCC
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX2070,CCCCCCCCCCCC(C)=O
0.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,,,TOX69,Cc1cc(N=Nc2ccccc2C)ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28749,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18732,CCOC(=O)CCC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7149,N#CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX7146,CCSCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7142,FC(F)(F)c1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1816,C=CCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4821,FC(F)(F)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4824,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7550,O=C([O-])CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26020,Cc1ncc(CO)c(C=O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21790,CC(C)=CCCC(C)CC=O
1.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,TOX6796,COCC(C)OC(C)=O
,,,,,,,0.0,,0.0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27084,CC(=O)c1ccc[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27086,CCCCCC/C=C/C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27083,CCCC(=O)OC
0.0,,1.0,,,0.0,,,,,,,TOX26237,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26232,CCc1ncnc2cc(OC)c(OC)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7314,CC(C)(C)C(=O)C(=O)O
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13673,COC(=O)CS
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX17708,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13493,CCOC(=O)C(C)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX413,ClCC(Br)CBr
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX5218,CCCCCCCCCCCCOCCO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX5811,CCCCCCCC/C=C\CCCCCCCC(=O)OC
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22468,CNC(=O)ON=C(CSC)C(C)(C)C
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29266,CCn1cc[n+](C)c1.COS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29264,C/C=C(\C)C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4368,CCOCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21472,C#CC(C)(O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17494,CC(C)Nc1nc(N)nc(Cl)n1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX17493,CCNc1nc(NC(C)C)nc(OC)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27412,CCC(=O)C=Cc1ccc(OC)cc1
0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,1.0,TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27149,CC(C)C1CCC(O)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4793,COc1cc(Cl)c(OC)cc1Cl
,,,,,,,0.0,,0.0,,,TOX31574,CCOC(=O)CN1CCCC1=O
,,,,,,,0.0,,0.0,,,TOX31570,C=C(C)C(=O)OCC(O)CO
,,,,,,,0.0,,0.0,,,TOX31579,N#CSCC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24827,CC(=O)OCC(C)OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24826,CC(C)CCCC(C)CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24823,C=C(C)C(=O)[O-]
,,,,,,,0.0,,0.0,,,TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC
,,,,,,,0.0,,0.0,,,TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX48,C=CCOC(=O)CC(C)C
,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5278,CCSC(=O)Cl
