NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,,0.0,1.0,,,,0.0,0.0,1.0,1.0,1.0,TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0
,,,,,,,0.0,,0.0,,,TOX7026,CCCCCCCCCCCCCCCCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7021,CCCCOCCOCCOC(C)=O,0.23448320257336666
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3733,CCCC(CCC)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21153,C=CC(N)CCC(=O)O,0.03811809192669376
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12361,N#CC(Br)(Br)C(N)=O,0.06084296962595674
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX148,ClC(Cl)(Cl)c1ccccc1,0.15044156932410138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27104,CCCC/C=C/C=C\C=O,0.10815520050562717
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27106,CC(C)=CCCC(C)CC(=O)O,1.0
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX5892,c1ccc(Nc2cccc3ccccc23)cc1,0.14068463919765536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5896,C[C@@H](N)[C@@H](O)c1ccccc1,0.06782800620719437
,,,,,,,,,0.0,,,TOX26513,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.143457557543688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12954,CC(C)(O)C(=O)O,0.11693810288877038
0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,,,,TOX20723,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.013813138509324906
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX20728,CCCCOP(=O)(O)OCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22382,CCCO[Si](OCCC)(OCCC)OCCC,1.0
,,,,,,,,,0.0,,,TOX25941,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.015396035850632709
0.0,,,,,0.0,,,,,1.0,,TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0.194671651029098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4710,CCCC(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1543,CCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1545,CC(Cl)C(=O)O,0.04696669694208787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1546,O=C(O)CCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27490,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7258,CC(C)OC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7253,CCOC(=O)/C=C/C(=O)OCC,0.08589134006078344
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7254,CCC(C)COC(C)=O,1.0
,,,,,,,0.0,,0.0,,,TOX28588,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.008232186981912484
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1,0.05178258021868937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6259,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1.0
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5047,CCOCCOCCOCC,0.0018816685937604286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2018,CCOP(=S)(OCC)SCCSCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5049,COCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5363,O=C(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26042,CCCCCCCCCCCCSCCOCCO,0.028284637402013292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26045,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.13021494137284176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7829,COCCOCCOCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7536,CCCCCCCCCCCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.34956493066623895
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7823,CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7822,CC(C)(C)C(=O)C(Cl)Cl,0.15465832800956247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27394,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27641,CCCCCCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24754,C=CCOC(=O)CCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5671,C=CC(C)=O,0.032880737730573054
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,TOX2959,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.11782487955210774
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25891,CC(N)CCCC(C)(C)O,0.30063618237842266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26241,CCCCCCCCCCCCOCCCN,1.0
0.0,,0.0,,0.0,,,,0.0,,,1.0,TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.139154645030011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1482,CC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1027,O=NN(CCO)CCO,0.41804553232124764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1026,CCCCN(CCCC)N=O,0.23875437578868025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1022,CC(=O)CN(CC(C)=O)N=O,0.13157888699172754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1752,CC(=O)C(C)(C)C,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1758,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.0
0.0,,0.0,,,0.0,,1.0,,,1.0,,TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0.09416370911284834
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12303,CCCC/C=C\CCCCCCCCCC=O,0.13492180087953753
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,0.04799179327407171
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29392,c1ccc2nccnc2c1,0.17016303921581807
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6837,CC(=O)OCC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6830,CC(C)(O)CCC(C)(C)O,0.12024283104720189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26706,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.2057835496982048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26256,CC(=O)Nc1ccc(OC(C)=O)cc1,0.18158483836368336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.11443194121704127
0.0,,0.0,1.0,,,,1.0,,,,,TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4086,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.023570314543315037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4087,CCOCCO,0.09954074353670772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4085,O=P(O)(O)CCCl,0.02911175336963292
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1414,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.03777386004374661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24625,O=CN(CCO)CCO,0.2507413110717505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24624,C=CC(=O)OCCCCCCCC,0.08506039200754745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6238,CN(C)C,9.932328326808004e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27,C=CC(N)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21,CC(=O)N[C@@H](CS)C(=O)O,1.0
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710,c1ccc(NNc2ccccc2)cc1,0.24096671287443827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1461,[Zn+2],0.04294558522896051
,,,,,,,,,0.0,,,TOX5264,CCOCCOC(=O)C=Cc1ccc(OC)cc1,0.11992271907146325
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C,0.00901548091037661
,,,,,,,1.0,,1.0,,,TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.34827675920081114
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24759,C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.17939666349278377
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.08938263255038222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2549,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.2860886056006133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4864,CC=CC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21280,CC1(C)CC(O)CC(C)(C)N1[O],0.06858043329992206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20295,CCCOC(=O)NCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27624,C=CCCCCCCCCC(=O)OCCCC,0.03491101060723213
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27623,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.062186756662784316
0.0,,0.0,1.0,,0.0,,1.0,,,1.0,,TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26392,NC(=S)N/N=C/c1cccnc1,0.1892490326084165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13371,OC1CCCC1,0.012905163044243224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5610,COC(=O)c1ccc(C=O)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5612,CC(C#N)CCC#N,0.23918604099777355
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20395,CCCCCC(O)/C=C/C=O,0.15730270482300762
0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX29313,O=C(O)CCCCCCCCCCCBr,0.003897735495344004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,1.0
,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4696,C=C(C)C(=O)OCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4690,CC(C)(C)OC=O,0.12170460075141643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7352,CCCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.5604821345060497
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.013963014077746139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4522,CCCCCON=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1006,CN(N=O)C(N)=O,0.0022894496591715913
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24772,CC(C)=CCCC(C)CCOC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24479,CCO[Si](CCCS)(OCC)OCC,0.30678250905362103
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX12329,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.15834492190404373
0.0,0.0,0.0,,,,,,0.0,,1.0,,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX459,CCN(CC)C(C)=O,0.0570103856398149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29364,N#C[N-]C#N,0.27812531630860243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5580,C=CCOC(=O)COCCC(C)C,0.0786922338424346
0.0,,0.0,,0.0,,,,,,,,TOX15589,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0.3198520663901337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4328,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7983,CCC(O)OCCCOC,0.3456946212236551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5,CC(N)=O,0.06953587900263869
0.0,,,1.0,,,,,0.0,,1.0,,TOX2,CC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX20765,COC(=O)/C=C\C(=O)OC,0.025650099571774578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9,CC#N,1.0
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0.2682107076905583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9240,C=C[Si](OC)(OC)OC,0.35454254874118607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2058,CCCCSCCCC,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX737,c1ccc2[nH]ccc2c1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX593,CCN(N=O)C(N)=O,0.06933019910009806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7169,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX843,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.10817225905883862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX844,C=C(C)C(=O)OC,1.0
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,TOX846,CN(N=O)C(=N)N[N+](=O)[O-],0.006822681918409473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6141,O=C(O)CS,0.19354992215070024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7579,OCCOCCOCCOCCOCCO,0.0666536644804539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27609,CCCCC1CCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25779,NCCS,0.04137809632958189
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX9036,CCCCCCCc1ccc(O)cc1,0.020916996374005906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26196,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.2091912846903754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0.08319664415941119
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.10826631570359739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26915,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-],0.127518543458844
0.0,0.0,1.0,,,,,,0.0,,,,TOX22206,CCCCCCCCCCCCN1CCCC1=O,0.009311036675056995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22209,CCCCCCCCN(C)CCCCCCCC,1.0
,,,,,,,0.0,,0.0,,,TOX31493,CCOC(=O)N1CCC(=O)CC1,0.020840164916399447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24985,C=COCCOCCOC=C,0.10145576776639623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24980,CN(C)CCCNCCC#N,0.14790081175973258
0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0.0320412064661048
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0834986114466115
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7086,CCCCCCC(O)CCCCCCCCCCC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7085,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.03420439966348768
0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,,0.0,TOX7084,CC(C)OC(=S)[S-],0.033756679224222465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2267,CNC(=O)ON=C(C)SC,0.20217732127899243
0.0,,0.0,,,0.0,0.0,,1.0,0.0,0.0,1.0,TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1776721728764155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24451,COC(=O)CCCCC(=O)O,0.1655432572214157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21137,CC[N+](CC)(CC)CC,0.1971606064066022
0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,,,TOX24454,CCOC(=O)CC(=O)CCl,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24455,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX478,CC1(C)OC(=O)NC1=O,0.15317448723266222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX479,CNC(=O)CSP(=S)(OC)OC,1.0
0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX5830,BrC(Br)C(Br)(Br)Br,0.3525836015579201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6566,COC(=O)C1CCC(C(=O)OC)CC1,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.29794835116004
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX587,CCOC(=O)CBr,1.0
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26744,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.03089397608948304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22059,CCCC(=O)OCCC(C)C,0.06595116326823099
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22051,Cc1ccccc1NC(=N)NC(=N)N,0.5671180841135454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7966,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.3950492023074407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4045,CCOS(=O)(=O)OCC,1.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27163,CC(=O)c1ccc2c(c1)CCCC2,0.06682592332344282
